instance,n,m,method,status,seconds_first,seconds_per_extra,seconds_total,k,max_rel_gap_vs_reference,n_capacities,n_maxflow,q,seconds_build
C_1336_2382,1336,2382,gurobi:barrier,ok,0.03717045800112828,0.028100756842066307,0.5710848380003881,,8.650719060926269e-16,20,,,0.004834839999602991
C_1336_2382,1336,2382,cplex-cli:dual-simplex,ok,0.03585883599953377,0.0015933368419944983,0.06613223599742923,,3.902228968497573e-11,20,,,0.009309166000093683
D_1790_3130,1790,3130,path,ok,0.07367737599997781,1.8408500000077766e-05,0.07404554599997937,94,0.0,20,187,94,
D_1790_3130,1790,3130,newton,ok,0.0333429239999532,0.006512469368317397,0.15707984199798375,,0.0,20,157,,
D_1790_3130,1790,3130,highs:dual-simplex,ok,0.0302516640003887,0.003834995368379168,0.1031165759995929,,6.09398346714782e-16,20,,,0.0013323469993338222
D_1790_3130,1790,3130,highs:ipm,ok,0.07686935299898323,0.05122032584193604,1.050055543995768,,6.09398346714782e-16,20,,,0.0013416739984677406
D_1790_3130,1790,3130,gurobi:dual-simplex,ok,0.024750264001340838,0.002158857894564311,0.06576856399806275,,6.09398346714782e-16,20,,,0.004598192001139978
D_1790_3130,1790,3130,gurobi:barrier,ok,0.04309339900100895,0.03409523952617938,0.6909029499984172,,6.09398346714782e-16,20,,,0.005262678001599852
D_1790_3130,1790,3130,cplex-cli:dual-simplex,ok,0.03748135999921942,0.00249470905251464,0.08488083199699759,,2.8065243883740748e-11,20,,,0.009490561998973135
E_1790_3130,1790,3130,path,ok,0.06889866999881633,1.9148749925079755e-05,0.06928164499731793,94,0.0,20,187,94,
E_1790_3130,1790,3130,newton,ok,0.031826427000851254,0.006427837841903583,0.15395534599701932,,0.0,20,155,,
E_1790_3130,1790,3130,highs:dual-simplex,ok,0.029310433001228375,0.0034103086843395814,0.09410629800368042,,9.830220348872412e-16,20,,,0.0014113450015429407
E_1790_3130,1790,3130,highs:ipm,ok,0.07532307200017385,0.049465840842075476,1.0151740479996079,,9.830220348872412e-16,20,,,0.001556248998895171
E_1790_3130,1790,3130,gurobi:dual-simplex,ok,0.028494100999523653,0.00240281078942261,0.07414750599855324,,5.898132209323447e-16,20,,,0.005559400000493042
E_1790_3130,1790,3130,gurobi:barrier,ok,0.04609339599846862,0.030890595789490983,0.6330147159987973,,5.898132209323447e-16,20,,,0.005054965999079286
E_1790_3130,1790,3130,cplex-cli:dual-simplex,ok,0.03674155099906784,0.002509687000144224,0.0844256040018081,,2.098017012821932e-11,20,,,0.00965255499977502
F_3091_5715,3091,5715,path,ok,0.18349786500039045,4.548645001705154e-05,0.18440759400073148,494,0.0,20,987,494,
F_3091_5715,3091,5715,newton,ok,0.04775250199963921,0.009670781263067559,0.23149734599792282,,0.0,20,207,,
F_3091_5715,3091,5715,highs:dual-simplex,ok,0.05819536600029096,0.005988060684486348,0.17196851900553156,,9.22948473741031e-16,20,,,0.0025928730010491563
F_3091_5715,3091,5715,highs:ipm,ok,0.13652279500092845,0.07378331821066815,1.5384058410036232,,4.621901504313488e-16,20,,,0.0023732160007057246
F_3091_5715,3091,5715,gurobi:dual-simplex,ok,0.03839527699892642,0.003951653999856238,0.11347670299619494,,4.621901504313488e-16,20,,,0.0074774149998120265
F_3091_5715,3091,5715,gurobi:barrier,ok,0.07159398300063913,0.058766451052322644,1.1881565529947693,,4.621901504313488e-16,20,,,0.0066067540010408266
F_3091_5715,3091,5715,cplex-cli:dual-simplex,ok,0.07453071199961414,0.005914446421038041,0.18690519399933692,,2.915999127689059e-11,20,,,0.01308126999902015
G_3091_5715,3091,5715,path,ok,0.07853133999924466,1.8710049971559783e-05,0.07890554099867586,106,0.0,20,211,106,
G_3091_5715,3091,5715,newton,ok,0.03381130199886684,0.015760291157723833,0.3332568339956197,,0.0,20,167,,
G_3091_5715,3091,5715,highs:dual-simplex,ok,0.05572698899959505,0.010028478210618854,0.24626807500135328,,8.285387778622837e-16,20,,,0.0021850859993719496
G_3091_5715,3091,5715,highs:ipm,ok,0.14266451399817015,0.10630755847360936,2.162508124996748,,7.989973885689683e-16,20,,,0.002351290999285993
G_3091_5715,3091,5715,gurobi:dual-simplex,ok,0.048038209999504033,0.007607346683997955,0.19257779699546518,,4.226986237542762e-16,20,,,0.007348074999754317
G_3091_5715,3091,5715,gurobi:barrier,ok,0.09722628900090058,0.06508887342083892,1.3339148839968402,,4.226986237542762e-16,20,,,0.006987258000663132
G_3091_5715,3091,5715,cplex-cli:dual-simplex,ok,0.07556953200037242,0.007841898631580224,0.22456560600039666,,3.1082266462216087e-11,20,,,0.011441734000982251
H_3091_5715,3091,5715,path,ok,0.25795529799870565,4.099585003132233e-05,0.2587752149993321,515,0.0,20,1029,515,
H_3091_5715,3091,5715,newton,ok,0.0404272800005856,0.012287029420947778,0.2738808389985934,,0.0,20,210,,
H_3091_5715,3091,5715,highs:dual-simplex,ok,0.03546470800029056,0.008691676263161321,0.20060655700035568,,1.2631822653699994e-15,20,,,0.002583337998657953
H_3091_5715,3091,5715,highs:ipm,ok,0.17665925700021035,0.08518314068427763,1.7951389300014853,,1.1483475139727269e-15,20,,,0.002738526000030106
H_3091_5715,3091,5715,gurobi:dual-simplex,ok,0.03220364499975403,0.004749033578934215,0.12243528299950412,,1.0335127625754542e-15,20,,,0.009163343000182067
H_3091_5715,3091,5715,gurobi:barrier,ok,0.09105639200060978,0.060905400947472356,1.2482590100025845,,1.1483475139727269e-15,20,,,0.009280064001359278
H_3091_5715,3091,5715,cplex-cli:dual-simplex,ok,0.03711559700059297,0.006120950526230062,0.15341365699896414,,3.9580254295582076e-11,20,,,0.011998235000646673
I_3091_5715,3091,5715,path,ok,0.0917216300003929,2.14357499316975e-05,0.09215034499902686,160,0.0,20,319,160,
I_3091_5715,3091,5715,newton,ok,0.0334676969996508,0.010738500947378557,0.2374992149998434,,0.0,20,178,,
I_3091_5715,3091,5715,highs:dual-simplex,ok,0.05452012400019157,0.011514835473510749,0.2733019979968958,,1.2856671536023867e-15,20,,,0.002717975999985356
I_3091_5715,3091,5715,highs:ipm,ok,0.159110859998691,0.13441902847386555,2.7130724010021368,,1.4693338898312992e-15,20,,,0.002710058999582543
I_3091_5715,3091,5715,gurobi:dual-simplex,ok,0.037747656999272294,0.006398619000097632,0.1593214180011273,,1.2856671536023867e-15,20,,,0.008172130999810179
I_3091_5715,3091,5715,gurobi:barrier,ok,0.08776421699985804,0.0617692463159696,1.2613798970032803,,1.2856671536023867e-15,20,,,0.008005048999621067
I_3091_5715,3091,5715,cplex-cli:dual-simplex,ok,0.060960945000260836,0.008610960052465089,0.22456918599709752,,2.5789748434318963e-11,20,,,0.0134265590004361
J_9235_17082,9235,17082,path,ok,0.33605208799963293,5.5368499943142524e-05,0.3371594579984958,601,0.0,20,1201,601,
J_9235_17082,9235,17082,newton,ok,0.061699876001512166,0.030828999210394902,0.6474508609990153,,0.0,20,220,,
J_9235_17082,9235,17082,highs:dual-simplex,ok,0.19352902500031632,0.08356913078942423,1.7813425099993765,,5.883219997141489e-16,20,,,0.007977836999998544
J_9235_17082,9235,17082,highs:ipm,ok,1.0274459009997372,0.5369637982628199,11.229758067993316,,5.883219997141489e-16,20,,,0.010400926999864168
J_9235_17082,9235,17082,gurobi:dual-simplex,ok,0.21909376599978714,0.048532402263031384,1.1412094089973834,,5.883219997141489e-16,20,,,0.021627240999805508
J_9235_17082,9235,17082,gurobi:barrier,ok,0.6153774379999959,0.5191861166843553,10.479913655002747,,5.883219997141489e-16,20,,,0.020988373000363936
J_9235_17082,9235,17082,cplex-cli:dual-simplex,ok,0.21701828799996292,0.06666198405257187,1.4835959849988285,,2.832199495836115e-11,20,,,0.03494113499982632
K_9235_17082,9235,17082,path,ok,0.4040746640002908,5.902315006096614e-05,0.4052551270015101,613,0.0,20,1225,613,
K_9235_17082,9235,17082,newton,ok,0.06921365000016522,0.03600439152662722,0.7532970890060824,,0.0,20,213,,
K_9235_17082,9235,17082,highs:dual-simplex,ok,0.2600215610018495,0.07207313489485195,1.6294111240040365,,2.034023774645473e-15,20,,,0.007679742000618717
K_9235_17082,9235,17082,highs:ipm,ok,1.0152854080006364,0.5246490426315608,10.98361721800029,,6.395756530084831e-16,20,,,0.007373537000603392
K_9235_17082,9235,17082,gurobi:dual-simplex,ok,0.2225370300002396,0.03611356315760579,0.9086947299947497,,7.994695662606038e-16,20,,,0.024061797001195373
K_9235_17082,9235,17082,gurobi:barrier,ok,0.536874731998978,0.486128212842136,9.773310775999562,,7.994695662606038e-16,20,,,0.01993927699913911
K_9235_17082,9235,17082,cplex-cli:dual-simplex,ok,0.36739963200125203,0.0641445336839656,1.5861457719965983,,3.2061348630059466e-11,20,,,0.036719367000841885
L_349_2101,349,2101,path,ok,0.030462161999821546,1.0698300047806698e-05,0.03067612800077768,4,0.0,20,7,3,
L_349_2101,349,2101,newton,ok,0.031441962000826607,0.002987444368237017,0.08820340499732993,,0.0,20,73,,
L_349_2101,349,2101,highs:dual-simplex,ok,0.020715860999189317,0.00073962236867948,0.034768686004099436,,1.0949133846853887e-15,20,,,0.0011001909988408443
L_349_2101,349,2101,highs:ipm,ok,0.024513605998436105,0.018664585315682894,0.3791407269964111,,1.2731180057943597e-15,20,,,0.0011231609987589763
L_349_2101,349,2101,gurobi:dual-simplex,ok,0.01708047400097712,0.0007343921052348666,0.031033924000439583,,1.2731180057943597e-15,20,,,0.0034993270000995835
L_349_2101,349,2101,gurobi:barrier,ok,0.028482222000093316,0.021507676105293763,0.43712806800067483,,1.2731180057943597e-15,20,,,0.0037374080002336996
L_349_2101,349,2101,cplex-cli:dual-simplex,ok,0.024509941998985596,0.0003258801581595387,0.03070166500401683,,3.676118727013682e-11,20,,,0.006206097999893245
M_538_3033,538,3033,path,ok,0.03470962900064478,1.1930849996133475e-05,0.03494824600056745,5,0.0,20,9,3,
M_538_3033,538,3033,newton,ok,0.0334315219988639,0.004606288210485026,0.1209509979980794,,0.0,20,80,,
M_538_3033,538,3033,highs:dual-simplex,ok,0.0374210599984508,0.001049275262822017,0.05735728999206913,,1.693732846536261e-15,20,,,0.0013950079992355313
M_538_3033,538,3033,highs:ipm,ok,0.0414025150002999,0.031396455105526626,0.6379351620053058,,1.6937328465362611e-15,20,,,0.0013747980010521132
M_538_3033,538,3033,gurobi:dual-simplex,ok,0.03089794499828713,0.0009953416845650952,0.04980943700502394,,1.6937328465362611e-15,20,,,0.004260841998984688
M_538_3033,538,3033,gurobi:barrier,ok,0.05583765000119456,0.04686492626320902,0.9462712490021659,,1.2098091760973294e-15,20,,,0.004324827001255471
M_538_3033,538,3033,cplex-cli:dual-simplex,ok,0.05927110199991148,0.000405470105282515,0.06697503400027927,,3.2078446937915865e-11,20,,,0.00731946800078731
N_1217_7616,1217,7616,path,ok,0.05818798599830188,1.4183149960445008e-05,0.05847164899751078,42,0.0,20,83,29,
N_1217_7616,1217,7616,newton,ok,0.039338798000244424,0.009785346052395701,0.22526037299576274,,0.0,20,132,,
N_1217_7616,1217,7616,highs:dual-simplex,ok,0.05899217700061854,0.0056362786840748556,0.1660814719980408,,8.01846507666089e-16,20,,,0.0030320330006361473
N_1217_7616,1217,7616,highs:ipm,ok,0.08392886299952806,0.07428403742118175,1.4953255740019813,,1.2600445120467113e-15,20,,,0.003286187999037793
N_1217_7616,1217,7616,gurobi:dual-simplex,ok,0.06744608999906632,0.0037533875264144675,0.1387604530009412,,1.2600445120467113e-15,20,,,0.008625002999906428
N_1217_7616,1217,7616,gurobi:barrier,ok,0.07597816799898283,0.05224894221052972,1.0687080699990474,,1.4891435142370223e-15,20,,,0.009655203999500372
N_1217_7616,1217,7616,cplex-cli:dual-simplex,ok,0.06419648399969446,0.0031631594209963958,0.12429651299862599,,4.82490761916673e-11,20,,,0.017271308999625035
O_1711_11661,1711,11661,path,ok,0.04341297300015867,1.526155001556617e-05,0.043718204000469996,3,0.0,20,5,2,
O_1711_11661,1711,11661,newton,ok,0.044509823001135373,0.015432148000017102,0.3377206350014603,,0.0,20,60,,
O_1711_11661,1711,11661,highs:dual-simplex,ok,0.2844645759996638,0.006666801368306838,0.4111338019974937,,3.972207471907492e-15,20,,,0.0042546229997242335
O_1711_11661,1711,11661,highs:ipm,ok,0.23729474799984018,0.1954987047896506,3.9517701390032016,,4.369428219098241e-15,20,,,0.004322910999690066
O_1711_11661,1711,11661,gurobi:dual-simplex,ok,0.2551164140004403,0.0046815910525191086,0.34406664399830333,,4.501835134828491e-15,20,,,0.013200960000176565
O_1711_11661,1711,11661,gurobi:barrier,ok,0.261343072001182,0.15137691352605256,3.1375044289961806,,4.6342420505587405e-15,20,,,0.024639240000396967
O_1711_11661,1711,11661,cplex-cli:dual-simplex,ok,0.0940651250002702,0.0032223391055212183,0.15528956800517335,,4.005861999713229e-11,20,,,0.01939243400011037
P_3243_22306,3243,22306,path,ok,0.07108921200051554,1.6638150009384843e-05,0.07142197500070324,9,0.0,20,17,5,
P_3243_22306,3243,22306,newton,ok,0.06273808900004951,0.036152835210439084,0.7496419579983922,,0.0,20,80,,
P_3243_22306,3243,22306,highs:dual-simplex,ok,0.9595314470006997,0.028006842894587623,1.4916614619978645,,9.790873781832554e-15,20,,,0.008492007000313606
P_3243_22306,3243,22306,highs:ipm,ok,0.6273203370001283,0.41043136642110767,8.425516299001174,,9.907431803044846e-15,20,,,0.01331036800002039
P_3243_22306,3243,22306,gurobi:dual-simplex,ok,0.44499675599945476,0.010977175263082915,0.6535630859980301,,1.1539244100016938e-14,20,,,0.01867408599900955
P_3243_22306,3243,22306,gurobi:barrier,ok,0.3361352089996217,0.2891974199474613,5.8308861880013865,,8.565455913945741e-15,20,,,0.02036863600005745
P_3243_22306,3243,22306,cplex-cli:dual-simplex,ok,0.3453639370000019,0.012076296105078654,0.5748135629964963,,4.4465358150464436e-11,20,,,0.03467423599977337
Q_3428_19555,3428,19555,path,ok,0.17642307100140897,2.1523699979297815e-05,0.17685354500099493,187,0.0,20,373,128,
Q_3428_19555,3428,19555,newton,ok,0.056755821000479045,0.02659313952627647,0.562025471999732,,0.0,20,163,,
Q_3428_19555,3428,19555,highs:dual-simplex,ok,0.3037610789997416,0.038621468578927114,1.0375689819993568,,2.0719421484814876e-15,20,,,0.007346428999881027
Q_3428_19555,3428,19555,highs:ipm,ok,0.28011331299785525,0.2338590749474717,4.723435736999818,,2.8764270579420554e-15,20,,,0.00707706199864333
Q_3428_19555,3428,19555,gurobi:dual-simplex,ok,0.29116085299938277,0.0217836842107078,0.705050853002831,,2.8764270579420554e-15,20,,,0.016125305999594275
Q_3428_19555,3428,19555,gurobi:barrier,ok,0.3214432749991829,0.2116615632107584,4.3430129760035925,,2.8764270579420554e-15,20,,,0.030901201998858596
Q_3428_19555,3428,19555,cplex-cli:dual-simplex,ok,0.4323924989985244,0.031486046052553944,1.0306273739970493,,3.385361075990677e-11,20,,,0.041245923999667866
R_4281_24452,4281,24452,path,ok,0.2231007469999895,2.125370001522242e-05,0.22352582100029394,243,0.0,20,485,163,
R_4281_24452,4281,24452,newton,ok,0.05783242299912672,0.03168624121079981,0.6598710060043231,,0.0,20,161,,
R_4281_24452,4281,24452,highs:dual-simplex,ok,0.4446446809997724,0.05620469184242737,1.5125338260058925,,1.7754973722844588e-15,20,,,0.008735190000152215
R_4281_24452,4281,24452,highs:ipm,ok,0.38281507899955614,0.33943823521066835,6.832141548002255,,1.6706880346600133e-15,20,,,0.008405766000578296
R_4281_24452,4281,24452,gurobi:dual-simplex,ok,0.4387322820002737,0.03618344042105922,1.1262176500003989,,1.60820076050483e-15,20,,,0.023005957000350463
R_4281_24452,4281,24452,gurobi:barrier,ok,0.3156589320005878,0.2687127038421558,5.421200305001548,,1.60820076050483e-15,20,,,0.02495051200094167
R_4281_24452,4281,24452,cplex-cli:dual-simplex,ok,0.54480255999988,0.040101677684058236,1.3067344359969866,,4.287020972296738e-11,20,,,0.039601137999852654
S_5624_36504,5624,36504,path,ok,0.23135373500008427,2.4468999981763773e-05,0.23184311499971955,124,0.0,20,247,61,
S_5624_36504,5624,36504,newton,ok,0.07281079400127055,0.04522689868424909,0.9321218690020032,,0.0,20,138,,
S_5624_36504,5624,36504,highs:dual-simplex,ok,0.5574272359990573,0.07656443989492943,2.0121515940027166,,7.613437846855297e-15,20,,,0.01376010599960864
S_5624_36504,5624,36504,highs:ipm,ok,0.6435386810007913,0.6133651268421665,12.297476091001954,,7.613437846855297e-15,20,,,0.015146843999900739
S_5624_36504,5624,36504,gurobi:dual-simplex,ok,0.6275850149995676,0.05394610599988051,1.6525610289972974,,7.794710176542328e-15,20,,,0.04017030999966664
S_5624_36504,5624,36504,gurobi:barrier,ok,0.43712848800169013,0.39557077221041637,7.952973159999601,,7.794710176542328e-15,20,,,0.04189204200156382
S_5624_36504,5624,36504,cplex-cli:dual-simplex,ok,0.7796521600012056,0.060517747473855514,1.9294893620044604,,1.8717816723067493e-11,20,,,0.06232547600120597
T_6271_42080,6271,42080,path,ok,0.24852629700035322,2.5190250016748906e-05,0.2490301020006882,110,0.0,20,219,80,
T_6271_42080,6271,42080,newton,ok,0.10189978800008248,0.06334219078914764,1.3054014129938878,,0.0,20,141,,
T_6271_42080,6271,42080,highs:dual-simplex,ok,1.8507577720010886,0.13885370247369697,4.488978119001331,,9.505062743751085e-15,20,,,0.015825319000214222
T_6271_42080,6271,42080,highs:ipm,ok,0.9935764910005673,0.9243340798419875,18.55592400799833,,7.79415144987589e-15,20,,,0.01511448100063717
T_6271_42080,6271,42080,gurobi:dual-simplex,ok,1.2811646930003917,0.09111352105231306,3.01232159299434,,5.7030376462506515e-15,20,,,0.042171287999735796
T_6271_42080,6271,42080,gurobi:barrier,ok,0.7922377190006955,0.7596685116840443,15.225939440997536,,8.744657724250998e-15,20,,,0.04998628100111091
T_6271_42080,6271,42080,cplex-cli:dual-simplex,ok,1.4263241730004665,0.12333480752644582,3.769685516002937,,4.0691690472908285e-11,20,,,0.07774543699997594
U_6494_48626,6494,48626,path,ok,0.16031907799879264,2.755345003606635e-05,0.16087014699951396,18,0.0,20,35,12,
U_6494_48626,6494,48626,newton,ok,0.10105212300004496,0.06050556199998506,1.250657800999761,,0.0,20,75,,
U_6494_48626,6494,48626,highs:dual-simplex,ok,4.51098943100078,0.10077654189511745,6.425743727008012,,7.784566610557495e-14,20,,,0.016291967000142904
U_6494_48626,6494,48626,highs:ipm,ok,1.926969068001199,1.829114114210633,36.680137238003226,,8.59741292330647e-14,20,,,0.017453886999646784
U_6494_48626,6494,48626,gurobi:dual-simplex,ok,3.420334714001001,0.030095868894453526,3.992156222995618,,7.847093249999723e-14,20,,,0.05436207400089188
U_6494_48626,6494,48626,gurobi:barrier,ok,1.3734475950004708,1.0840728387369094,21.97083153100175,,7.534460052788579e-14,20,,,0.0891661630012095
U_6494_48626,6494,48626,cplex-cli:dual-simplex,ok,1.3320599899998342,0.024329719947433517,1.794324669001071,,4.2455978972769925e-11,20,,,0.08367035000082979
V_10001_63944,10001,63944,path,ok,0.47040787399964756,3.1058999957167545e-05,0.4710290539987909,257,0.0,20,513,147,
V_10001_63944,10001,63944,newton,ok,0.1517997880000621,0.10851480015806278,2.213580991003255,,0.0,20,160,,
V_10001_63944,10001,63944,highs:dual-simplex,ok,3.0037528929988184,0.34300943178938104,9.520932096997058,,9.103174738090919e-15,20,,,0.022982927999692038
V_10001_63944,10001,63944,highs:ipm,ok,2.360128058000555,1.579290284578938,32.36664346500038,,1.0592785149778523e-14,20,,,0.029629096999997273
V_10001_63944,10001,63944,gurobi:dual-simplex,ok,2.0420575159987493,0.18714218931544516,5.5977591129922075,,1.2082395561466128e-14,20,,,0.06390392100001918
V_10001_63944,10001,63944,gurobi:barrier,ok,1.0910838819982018,0.9488329425789025,19.11890979099735,,1.2247907829431417e-14,20,,,0.06769149599858792
V_10001_63944,10001,63944,cplex-cli:dual-simplex,ok,2.882779207000567,0.2725052368421434,8.060378707001291,,4.200671544460393e-11,20,,,0.10356169999977283
W_11757_83218,11757,83218,path,ok,0.41952413599938154,3.173534996676608e-05,0.42015884299871686,78,0.0,20,155,50,
W_11757_83218,11757,83218,newton,ok,0.19133151000096404,0.16934801836846178,3.408943859001738,,0.0,20,135,,
W_11757_83218,11757,83218,highs:dual-simplex,ok,7.296378361997995,0.581039442473507,18.33612776899463,,3.10216298061316e-14,20,,,0.032565572999374126
W_11757_83218,11757,83218,highs:ipm,ok,3.5859100429988757,3.342981105315726,67.10255104399766,,2.896407272715348e-14,20,,,0.03334718599944608
W_11757_83218,11757,83218,gurobi:dual-simplex,ok,5.958030461999442,0.49249373394750845,15.315411407002102,,3.10216298061316e-14,20,,,0.10265840099964407
W_11757_83218,11757,83218,gurobi:barrier,ok,2.85615665199839,2.0425689420526876,41.66496655099945,,3.1179903427591456e-14,20,,,0.13030526399961673
W_11757_83218,11757,83218,cplex-cli:dual-simplex,ok,5.155886835998899,0.37019504715796137,12.189592732000165,,4.6393485195138456e-11,20,,,0.1419707909990393
